,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
712,-0.8533356602280973,0.8533356602281004,-0.00046431992868441104,0.43874923981372327,-0.15925322437628572,-0.12477915286303969,-0.2695607532282418,-0.260328629089994,-0.028791363731954914,-0.05396715220686491,-0.1291828303955082,-0.11417014384507489,0.8543620424598821,0.6129059290025033,4.63527078946935,1.2453449113293713,-0.4918692764901453,-0.3967673794174793,-0.1912110585119287,7.376247273993207,1.0358447729286269,-0.5078750972374944,-0.5967477298091712,-0.16494083087899403,-0.17644914996808908,0.15124451884447587,1.8111447582517577,-1.075469623666631,0.5197052835680656,-0.4469450168538073,-0.4179365847157581,0.2603687898558983,-0.41289156467693444,0.19969240007052091,0.05711989582378325,0.20602450629722846,-0.8520862320130872,-0.426790096109293,-0.2502651683692386,-0.7121048890250407,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,8.019258621033623,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.17670951906769,2.109417256375295,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
713,-0.20918105686024774,0.2091810568602445,0.700313813075236,0.8131580265660717,-0.6251722305207184,-0.5724255977260543,-0.26246199946619825,-0.2553418772508852,-0.35898783957113267,-0.3358838476517665,-0.10454643825521277,-0.10659852387114285,0.9617591944870528,-0.14974317553958535,2.9221344175730257,-0.8941198438379189,0.7474979659339169,-0.5081933506578478,0.9239884285483164,21.13931533638842,1.0537496725180784,-0.6044393176619884,0.16501138382022867,-0.6247193272787104,-0.27201003310901617,0.1948294194718838,-0.5231991981568833,-0.7366166086155679,0.5896815359581368,2.3451936357400105,-0.2591278546499038,0.38043052649074316,-0.08647266052061867,0.04798682118756753,0.1914051390452641,-1.6806125287115894,0.30029074433768094,-0.6402188675238698,-0.32308750839317285,-1.3126498971243046,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,3.9366993846676466,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.26840244746026,2.6469898020348066,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
714,-0.16944931108252947,0.16944931108252623,0.6311019161960142,0.780618571186992,-0.6163610666343113,-0.5706037902122737,-0.2763827414759719,-0.2575313525352701,0.1635830885283756,-0.12074638216204842,-0.11820088526461335,-0.19104343941728333,1.055731702510828,0.0698073242528343,3.4153100397856044,-0.6180598754292363,0.6269226870472767,-0.573592015098698,1.0695742487824094,30.017526827759188,-0.059624713982016096,-0.4877406458149501,0.17836418870274806,0.16775068368980378,0.05479658413355793,-0.30690736416980025,-0.3804187793833901,-0.24233677507946086,-0.8719561974737401,0.48796483839572896,-0.3036030569027216,0.03860387424239381,-0.6625870364024465,-0.6021140081261561,-0.5190036947419301,0.40121950739517703,0.7646235366439339,-0.11101670909182104,-0.300573242418052,-1.2580548963880078,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.991510711686642,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.9046898446742404,0.25719791060649155,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
715,-0.17057821135921528,0.17057821135921525,0.7100702314519957,0.7950839363345308,-0.6149087928203889,-0.5634160933726728,-0.2778468621240931,-0.26887511317051754,-0.37441942808554896,-0.36407742446594366,-0.12539413364957866,-0.08594692198975239,1.0154577705006391,0.30091311350801264,3.9344422736935813,-1.0148960800167175,1.333606129474086,-0.6937067053164135,0.9246331928931448,18.076390540075217,-0.18081719885615816,-0.6044393176619884,0.8583729533264298,-1.1002596108553555,-0.21058432205411667,-0.179848823234069,1.0314633093046646,-1.1764333690135995,-0.09018710454291799,-0.5793918956221602,-0.4179365847157581,-0.19479549457929002,-0.007913799613793016,0.048959886416328605,-0.1861589452892852,-0.45589040678304543,0.20236652295128713,0.6675916150963223,-0.640993429696048,-0.8758898912339307,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.275258915566965,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.071572131625744,0.5814125906991086,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
716,0.17570321745729478,-0.17570321745729797,0.6737659749817528,0.6218120730458606,-0.48222634472081194,-0.47535524315455985,-0.26202560342140285,-0.23673427719106066,-0.33409905413075036,-0.3655339131747669,0.13029576218780392,-0.13229770556948825,-1.3070056420869371,-0.600399464587183,1.909826561452471,-0.6525673714803215,0.47039320145511176,1.4594528809550018,-0.23450631722397502,17.691793343844772,-0.9392782386970145,-0.6044393176619884,3.0579497961607762,-0.8013104101125096,-0.47950398105034736,-0.591728351969231,-0.6065784244083364,-0.9640719583579664,-0.8719561974737401,2.108123501388571,-0.3929777407629926,0.2645835561932255,-0.4943398174903241,-0.9052086221208638,-1.0684559733876462,-0.882273665866443,0.2306099323977068,-0.21210026744401012,-0.7828235939974139,-1.4218398985968979,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,13.129999589019018,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.38141524426196705,-0.7056714165075851,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
717,0.3920152040736813,-0.39201520407367796,0.8258212087767502,0.6548084180612394,-0.6091368167696253,-0.5721967429344537,-0.2188237232294464,-0.2391100311640786,-0.4372382295603544,-0.48741243338271556,-0.14406518687047892,0.014216558714971675,-0.1256369697880556,-0.8777264116933969,1.2868678807628986,0.08934379361801302,-0.4095099656852991,0.09376354408849011,0.03997091309075428,61.380893908379306,-1.2658440752905318,1.4141323034759714,0.008573911873389557,-1.1002596108553555,-0.6683732073566376,1.726014113226757,0.4541123541191673,-2.0001202746201523,-0.8719561974737401,-1.2535253493419678,0.9005040963715094,-0.9050275785602844,-1.130032403532708,-0.011329305414055925,-1.4447664773859807,-0.48563524083305243,1.1173393360842845,-0.6402188675238698,-1.3999938668350935,-0.6029148875524474,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,6.893758610979407,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.3148208229265816,1.528608416710829,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
718,-0.32473395055459664,0.32473395055459336,0.619508975520651,0.7804068153652957,-0.5620794843218107,-0.5106371212090984,-0.2717437819110943,-0.21701176431680463,-0.4008591254591903,-0.40760896803833857,-0.2363430342219492,-0.2439135054769366,-0.05851374977107369,-0.8546158327678792,1.338781104153696,-0.13495493071404172,-0.12990946451543803,-0.29337954583828535,0.08847512032115529,37.93520290306049,-0.05150539709416976,-0.6044393176619884,-1.1442188358410255,-0.6261266541322548,0.46734938003843685,0.9018690025363271,0.4516397693028176,0.32770528200309057,1.0124991339346856,0.020620662663401224,-0.4179365847157581,1.5900330105438925,-0.5514019893577236,0.41146405678463416,-0.5992603415394976,-0.46265418038907574,-0.2835445531232025,-0.1552221399870995,-1.3526045501176591,-0.2753448831346668,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,2.4554711531274696,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.5886851807736375,-0.20825521173592107,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
719,-0.19370095407334695,0.19370095407334692,0.6925479300584264,0.7995787668484463,-0.6069994002655192,-0.5646854097848095,-0.2734867443558903,-0.2546708145325569,-0.37710377578703097,-0.40021411343491187,-0.09832411235947085,-0.19009850599598854,1.1497042105346011,-0.2537407807044154,2.6885249123144366,-0.2557311668928402,0.2570857061414241,-0.595625529330754,0.7205157812791676,32.39515295842947,-0.46767271920430825,-0.6044393176619884,0.38465989158472375,-0.6781140331524671,-0.3245442644891303,0.43716021454003356,0.07210341223792992,-0.29328485611162164,-0.8719561974737401,-0.8185725147975718,-0.4179365847157581,1.9445765830334913,-0.6831767383423601,-0.540320105451379,-0.8248146020734296,-0.10027816953814496,0.6886171920411377,-0.6402188675238698,-1.1372180277906598,-0.9304848919702274,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,10.967837805866743,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.46410847074620476,-0.7901023995075551,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
720,-0.04773984227497325,0.04773984227497324,0.40339147880047294,0.5076733726488559,-0.46474565350607394,-0.48415311047848314,-0.12468203920676099,-0.11314598251482318,0.3609887588104916,0.1607720250856464,0.1579768993431816,0.2314586404476302,0.15628055428326773,-0.588844175124424,1.9357831731478699,-0.30749241096946833,-0.06275854917171407,0.3310154734658905,0.13283567896607068,25.396572992587394,0.18664053581770987,-0.6044393176619884,-0.26267035881792833,-0.8140035462055295,0.30861069982060324,0.8386973255809841,-0.17553637458276652,-1.1734048074010144,-0.8719561974737401,-0.1681830397646434,-0.4179365847157581,1.455327980140975,-0.2875315261853204,-1.1518969108415313,-0.513907077613988,0.012678573308677927,-0.015899335293715018,-0.6402188675238698,-0.067297394179564,-0.9304848919702274,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,0.2522069478149579,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.3039351239623627,1.2949234829176868,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
721,0.11409789032117351,-0.11409789032117028,0.7813663201925707,0.7263681572310563,-0.5839606829680651,-0.5533362815499563,-0.26083409662401713,-0.23782267100544197,-0.4756212951568943,-0.46987427299943446,-0.2075330955115504,-0.16796143548950385,0.8140881104496933,-0.20751962285337994,2.7923513590960316,-1.1184185681699732,0.5997035587604478,-0.14042207392033576,0.1905412479251106,32.5600572536463,0.22095573293515788,-0.6044393176619884,2.1892036518511,-1.1002596108553555,0.33730897344196187,-0.039560327022019316,-0.6009126774075602,-0.8543578497572832,-0.8719561974737401,-0.8074408158790026,-0.4179365847157581,0.7392614197478516,-0.8245608304989204,0.045624374773181584,-0.8205256546441938,-2.036630172301025,0.9363303311160533,-0.6402188675238698,0.7365022903465048,-1.203459895651711,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,3.3005002157666583,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.3421022716213095,-0.37190374627098916,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
722,-0.30673090358245875,0.30673090358245547,0.6502526441142402,0.7922450551385578,-0.6116179802571936,-0.5623486989800407,-0.2272953424615749,-0.19997278933569487,-0.4120649661688345,-0.3139151582563379,-0.2768822762653327,-0.1673120462485554,1.0960056345210167,0.9711199023480294,5.4399257520267135,-0.8941198438379189,0.900127862946307,-0.13535630526291972,-0.3182440490615755,43.826764702275966,0.3272030970575573,-0.6044393176619884,1.5376490485068186,-0.2862390869177231,-1.5462327067944883,1.9168701303093236,-1.3063512591811965,-1.2948461083631375,-0.8719561974737401,-1.1812353589328162,-0.4179365847157581,-1.2063619800334602,-0.15065474564467446,0.007045382449605377,1.3730778265414505,1.5898682325736118,-0.6350645164488345,-0.6402188675238698,-1.7184274049637815,-1.203459895651711,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,3.8192559655460463,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.8541692486120342,1.7905208670869968,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
723,-0.16030146902770134,0.1603014690276981,0.4242486735408102,0.49662713334408676,-0.5159704087907018,-0.47093031463332957,-0.27031893327568174,-0.2644677366597981,0.7384461713432211,0.7211261406441203,-0.18715313393730187,-0.17810157753257974,1.4047724465991331,3.386175400064643,10.864857596365074,-1.7050460010384239,2.8446187123652686,-0.759694097025493,1.5872665151016392,13.454875180367889,1.8095702854003715,-0.4666354250296352,0.06435963173007576,0.4317483119735141,0.10664478747900588,-0.17729045036695693,-0.4732740976804397,-0.03368407817294033,-0.030018958885688462,-0.5913797531756898,-0.3326664750889442,-0.6812925197658656,1.7134315199900474,1.3189041497937755,0.3646499505879849,-1.596598296457182,0.18457523317212293,-0.6402188675238698,0.037610224983349844,-1.4764348993331946,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,0.4120765201735281,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.0965499530551925,1.5186596576563032,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
724,-0.4931045228936889,0.49310452289368556,0.5940459974841453,0.8466568049181914,-0.593595391574094,-0.5741956886684408,-0.28716477420070163,-0.2505267484748678,-0.43948980357295847,-0.2201446491136079,-0.1574056344444985,-0.22334014906124378,0.8543620424598821,-0.6235100435127009,1.857913338061673,-0.2039699228162124,-0.33081626814544146,-0.5209463761967337,0.17929916995919284,50.00094397215179,-0.3560917274381958,-0.6044393176619884,-1.5219257453435118,-1.1002596108553555,1.4399071493082363,-0.27623278533602746,0.8374206451414932,0.37070837930580497,-0.8719561974737401,-0.263331968312918,-0.4179365847157581,1.8129110760894993,-1.303965252053539,0.5395017492842804,-1.1577246114649982,-0.6096260298560389,1.024575085074568,-0.6402188675238698,-0.46783515674087733,-0.6575098882887439,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,2.623637202473455,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.7802048446469891,0.43767844613358,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
725,-0.08731497508311803,0.08731497508311802,0.7086240329642508,0.7522380765385486,-0.571862124766545,-0.5492156699917252,-0.255636418501732,-0.26388705962581877,-0.47218496363029444,-0.43104259510729404,-0.06276760555517143,-0.15261051340777423,0.8677866864632777,-0.24218549124165678,2.714481524009835,-0.6525673714803215,0.175194345966151,-0.11086818776522449,0.32177566407386704,85.58641330602309,0.6857194363338605,-0.6044393176619884,-0.4821093921247354,-1.1002596108553555,1.0604828871689294,-1.142087122118494,-1.6464445584675842,-0.943896905234877,-0.8719561974737401,-0.8507400499130459,-0.4179365847157581,-0.40239969585450774,-0.5590605430577905,-1.354131013800724,-1.4447664773859807,-0.8140622809954577,4.057447181135058,-0.6402188675238698,1.2490744528424935,-1.0942698941791176,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,14.136117204244222,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.4258362596146905,2.540496159660705,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
726,0.1264068834095421,-0.12640688340954206,0.03593490182758897,0.1798550940174032,-0.4777895095168033,-0.4724444040674599,-0.240254160154127,-0.23488867058152657,3.3206080911142983,2.0638831740975028,-0.0812555981060172,-0.1299947391029142,1.055731702510828,1.537329086023216,6.711799725101256,-0.8941198438379189,1.0657043940435496,-0.21937408048774798,0.6394754523742116,10.13382077586717,0.5777348323628838,-0.5865514400951277,-0.5430165168466001,0.6101430045423868,0.5534891187227069,0.06734326166630539,0.5601235310356347,-0.3161349552517808,1.3528586344792903,0.5259006765978765,-0.35562425723166746,-0.6539054393416828,0.32149486568812147,0.3031139570641048,-0.5444142510032319,0.04272810958275719,-0.4163513718153443,-0.3252921392599963,-0.33407487213016945,-1.4764348993331946,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.6073464102764974,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.36800855077305,0.834975659741691,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
727,-0.5165907090619174,0.5165907090619141,-0.4485050346123593,-0.24130407127587394,0.14077914088186222,0.2192415374816779,-0.24459144335996466,-0.22957515770715956,1.2868401900119402,1.1057971258808146,-0.038611478096282195,-0.005478890179817174,0.8409373984564846,1.0635622180501008,5.647578645589904,-0.30749241096946833,0.39544310895183793,-0.021916051308428545,0.7115158411013337,1.3584253367863663,0.8764719574241076,-0.5594642218961979,-0.11312545328864121,0.5086416038560261,0.3537818460832461,-0.2637673010611891,0.3286859209268485,-0.29088416895233404,0.51454193948925,-0.0033404449143728176,-0.3983527710023147,-0.21170163599937092,0.5522025150043216,0.8465121938704575,-0.14065784959489755,-0.7177556116474871,-0.3638881686386032,-0.44272696665505945,0.6047426035497732,-1.1488648949154143,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-1.3240356767693033,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.259934194231832,3.7506962478994916,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
728,-0.04740471107346277,0.047404711073465985,0.7674302318199672,0.8039446165090236,-0.6280352391857565,-0.5702029834289474,-0.2560959365090859,-0.26135036748187934,-0.37103320183347854,-0.4215100031900593,-0.17217393630544278,-0.16885121533638764,0.12943126627647647,-0.4270701226457992,2.299175736883454,-0.6353136234547789,0.568584841893844,0.32217488444135717,0.44813523101759534,23.17511189403526,0.16475659675846277,-0.5556054119044586,0.27473590952580473,0.13076379879045588,0.3100032373101249,-0.4710429382669925,-0.9233310698969437,-0.34509950274491663,-0.8719561974737401,0.1766575138261055,-0.3222482168230014,1.5155379517664784,-0.3080500405112018,-0.38741135403505866,-0.6966912145088359,0.6913610397628972,-0.2125364279723643,-0.6402188675238698,-0.25340430825566274,-1.367244897860601,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.3613629542711496,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.6811532415631483,0.9993217542547593,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
729,-0.6029767110870023,0.6029767110870022,-0.004253708199778353,0.2758013631399878,-0.08409507998355717,-0.0488056002334771,-0.24820434359857046,-0.23938155032830158,-0.11542314860170003,-0.06671945355279917,-0.06313682494981286,-0.09034197212388409,0.8275127544530889,0.22002608726869988,3.7527459918257886,-0.7043286155569497,0.5749021753930793,-0.3581951597273849,0.8502628304253941,7.6735175130519035,0.46478565077000084,-0.5912892636362779,0.18911847732013826,-0.08292364862600915,0.028329929264180997,0.1826723665013552,0.17534878642571308,-0.7423517209751829,0.03668011620451548,-0.07139167007837205,-0.3291833055590895,-0.5355214792318268,0.02119130919510698,0.6427421825713473,-0.42316459788843463,0.1285526911639846,0.028036476362371703,-0.16315863273212564,-0.17634820029732245,-1.039674893442821,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,3.2370416231332952,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.2844528871617809,2.21631748831305,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
730,-0.6880851134673092,0.688085113467309,0.16418373972102268,0.49230478915338943,-0.29082333271571886,-0.23160628518224227,-0.25866124338630997,-0.24422150807998888,-0.09708312598211229,-0.021008627245917327,-0.16953862573202727,-0.12094030618583254,0.9617591944870528,1.2137809810659668,5.98501459763009,-0.9976423319911748,1.2158385543648838,-0.636469054837026,0.9607079869681542,10.777882621822258,0.42726808307505076,-0.5678982139677508,0.22394864585993568,0.1702808653980291,0.6543034726588803,-0.012857232027028799,1.1016253275262016,-0.9956340169394163,0.7692289186335917,-0.11670854888009831,-0.4179365847157581,-0.27061043397268275,1.3743775205895974,1.1394060766142007,-0.5851278578233151,-1.6605282221227862,-0.69580855584335,-0.5135027712607853,-0.5232760799708505,-1.0942698941791176,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.1715584371860855,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.2265398086512844,1.8471916814392144,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
731,-0.1289697658286293,0.12896976582863248,0.7065584278005931,0.7761823633165055,-0.6016415089063308,-0.5655470086500992,-0.24014875601677285,-0.21065072584002867,-0.3837660304682636,-0.34408411408229816,-0.17570997175279035,-0.18921199862661972,0.42477343435119735,-0.2768513596299332,2.636611688923639,-0.5835523793781509,0.18151167946538635,0.23679131863820269,0.28536591246011744,27.446743182730042,0.35129644099252005,-0.2040351708011317,0.15528302861888063,-0.4215562009765765,0.6302673452724644,-0.14385798068947922,0.028685109449325882,-0.05508377408770907,0.37305607603639906,-0.5192191043354607,-0.4179365847157581,0.7602949494615974,-0.537117646243424,-1.0976728364518007,-1.1161755050450264,-0.5763250651867189,0.8975260186952085,-0.6402188675238698,0.2113790058201426,-1.367244897860601,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,13.566910748792122,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.14020636009077417,1.0511469069492836,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
732,-0.1219532914482089,0.12195329144820888,0.7612193091264685,0.7902162515355237,-0.6453252412082234,-0.5841829008382837,-0.27244297144787216,-0.2567616933377793,-0.2962971233310398,-0.19927514118382172,-0.23573026072414957,-0.22194466903686083,0.6932663144191232,0.09291790317835204,3.4672232631764017,-1.1529260642210588,1.0020631084216232,-0.4669422599614948,0.6917939065171509,33.86324209530833,0.3719400905238847,-0.1376446302738351,0.8789017697217205,-0.643775904819098,-0.7751663188444006,0.23719546877653902,0.6662812863655807,-1.472785224757945,-0.8719561974737401,-1.011616530536222,-0.24643629299620334,0.8970510806775654,-0.7468729944132634,-0.20694593390483693,0.13541482402369226,-0.7069599565093073,0.6335488006947038,-0.6402188675238698,-1.2134267541975576,-0.9850798927065242,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,1.9880847731537872,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.173571750776034,1.7527877133843608,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
733,-0.08855241206771067,0.08855241206771065,0.7387800920671009,0.7818600717585531,-0.6222505428688195,-0.5743122827496477,-0.25710097511965074,-0.2501656530324569,-0.444600996858127,-0.4087531286489898,-0.07635116811031865,-0.08441133486023156,0.760389534436107,-0.46173599103407603,2.221305901797257,-0.7043286155569497,0.3190111727882497,-0.3161160072716758,0.28306481404557504,43.390127644464044,-0.7792183569718992,-0.6044393176619884,-0.6704983581507391,-1.1002596108553555,1.0307411044337274,1.1530269589424136,-1.432405209100789,0.2050990248036243,-0.8719561974737401,-0.8113883363890585,-0.4179365847157581,2.501726449309202,-0.5859634382107946,-1.5002232677200629,0.01788067763784862,0.6838248960650345,0.2496500681319367,-0.6402188675238698,-0.6517235038989735,-0.9304848919702274,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,7.166536212020478,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.8823244348747754,2.1775923297774034,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
734,0.3165633562466067,-0.31656335624660664,0.8742020648424974,0.7065678990731751,-0.625016831260671,-0.5743933696092381,-0.2650992067910881,-0.26146282011420496,-0.36044423011574267,-0.40130633201521004,-0.2177783250305265,-0.20305875350318717,-2.5957714664129905,-0.9932793063209862,1.0273017638089101,-1.2909560484254001,1.4112859339832022,3.3848467022637228,-0.9964527852020884,21.64334249516127,-0.8724127233165645,0.09913528361870629,0.9089669169575977,-1.1002596108553555,-1.4835373031441137,-0.26437319453236124,-1.6588761060671153,-1.5109979095305688,0.1938401149262655,6.084907800971913,-0.4179365847157581,-0.4179995906847234,-1.0852383620798773,-0.015239682795180707,-0.8673791946574574,0.4929942041988621,-0.09814060433001899,-0.5102868797758476,-0.38979212678888375,-1.3126498971243046,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.009162731299625691,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.4452403596289265,1.0897528463281902,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
735,-0.030864023603005872,0.030864023603005865,0.5859801173576333,0.6632319710911446,-0.5722283589425521,-0.5435980991919966,-0.24752802719665287,-0.2407277711764134,0.22627827611078447,0.015119395060206564,-0.19437418388963146,-0.06683605233131026,0.33080092632742225,0.42802129759836044,4.219965002342968,-1.083911072118888,0.6211512959492098,0.16536208881168551,0.3345895776017416,10.338178849470541,0.9640639926469213,-0.5591178273997797,0.16907009624248703,0.820290552205155,0.26599856799940375,0.01174616758768486,-0.6445586585490852,-0.43853841716633385,0.3023950189283814,1.4649057682593871,-0.4179365847157581,0.3122697010639706,0.013415530274352085,0.269273596778927,-0.1709061316679391,-0.5102272847265467,-0.6861929165562505,-0.34100194124995753,0.03759415785371268,-1.3126498971243046,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.8130310511388443,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.8221958271747276,-0.2658959055448006,0.7007297262040348,1.732118591328889,0.6642191924998028,1.5388935638147283,-2.2827365138982008,-1.913193219180786
