,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
271,164977.03193169515,161664.43669384855,37821.38332914489,36776.84359327707,3779.9792118730143,2995.2158919198155,1547.055939531789,1448.5687000886935,7583.651442918268,9476.857676836862,6869.226191372345,6950.761854599902,1.4316217346059243,2.1844252959377157,8.165369980043593,-0.928627339889004,1.444432436911289,13331.925255458293,86959.30343900846,0.4623744068806642,0.8516985318060148,-0.5681616824443981,0.08588347387159088,1.3237605096092984,0.23229667320577274,-0.4058821073141968,0.4688168454532262,0.2223469695404216,0.11428451981121765,-0.9247582137480365,-0.39734918788708556,-0.5761012219674446,2.3375982756830225,2.598758635190863,-0.004036646495451703,-1.3242753636167675,-0.8283172284988449,-0.5888191281529884,-0.6919232177091097,-1.039674893442821,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,-1.3982497466799881,-0.541826173235595,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-1.9867080784222646,0.29541230517889316,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
272,12461.541514443845,9187.038417494285,3029.8724000717325,2378.9813090932607,252.61303772500062,13.828784398335268,188.02124739268737,91.26925962497505,244.82879009833457,102.0365164474689,60.59805975334062,103.18732711587472,0.9751838384904484,-0.09196672822579077,3.05191747605002,0.21012002979681152,-0.1183666823193043,640.325628648939,4235.236517539982,19.844268416510086,-0.4734830404055228,-0.5634289316899026,1.0016316094971367,-0.672478153346787,-0.4776720325899151,0.526466228160663,0.6481000190736442,-0.30138376602010436,-0.8719561974737401,-0.7711717034817532,-0.2661484042370097,-0.4701271698397866,0.22144997297681532,1.0134371246315035,1.2027682523425636,-0.44856201334467194,-0.8140163738413407,-0.11511905140524763,-0.8305027673548209,-0.3299398838709638,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,1.929742689208124,-0.541826173235595,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-2.4016716739354833,0.10874978735433272,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
273,7079.212701268587,7006.7168290077525,1834.6956328651754,1825.9590238624157,25.325136366343216,10.811186111370208,73.2040899306592,56.930125978090025,104.62627709604335,97.63966450012767,55.9153719049094,78.55576406737103,0.9886084824938459,0.2546919556569767,3.8306158269119854,-0.1177011826884991,-0.20407963930275685,632.0643811548299,3084.154396490298,23.81130646998444,-0.5346947955681185,0.014706822470903498,0.7546031057548814,-0.08644957467775681,-0.13740349901733764,0.48299665441424844,-0.21752227334692956,0.17954721204096533,-0.8719561974737401,0.16796670762320223,-0.19222576001975686,-0.3617233312206937,0.49918659812161476,1.0792195144315926,0.044088236097109657,-1.1301169724220308,-0.7845547999223313,0.8807722306051671,-0.6745788342685254,-1.039674893442821,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,86.03320040781324,-0.541826173235595,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-2.5026573205817657,0.8907202950956579,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
274,1465.156697636461,1320.5578443919835,377.62207926927954,337.4434977920249,6.71593944260314,3.2015904311974457,12.823404943816065,12.349496331256843,30.6305063448341,39.74778052680148,55.9153719049094,9.587387531560674,1.9417582067349886,2.2768676116397875,8.373022873606786,-1.4807472767063694,1.836419080950263,47.581120946608316,758.1637801238292,86.25119168040622,1.2317716936622365,-0.6044393176619884,1.5165211294593168,-1.1002596108553555,-3.102670981543459,0.6528592226170044,-2.5271685389979908,-1.1927930688273545,-0.8719561974737401,-0.9454119825293179,-0.4179365847157581,-1.4406513412617046,3.1882533671551814,0.8480322486415814,13.803457522026203,-3.555511223403479,-0.7385820369837961,-0.6402188675238698,-1.8697759734109214,-1.585624900805788,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,14.409571240426938,-0.541826173235595,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-1.8100414781936698,-0.2531095850768062,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
275,3792.858593165032,3296.8143923587686,992.5372850087401,857.643631715776,12.824301791617057,8.318387526486028,23.77327009687052,19.5787876253379,52.43978614519051,51.47271905304475,60.59805975334062,58.850513628568066,1.673265326667061,2.1728700064749567,8.139413368348194,-1.2737023003998573,1.5451198140410771,333.62681543013724,1791.8497259766707,16.621214259332973,0.40991991843754505,-0.2573129213203459,2.4581175008000544,-0.16021997899267781,-1.492604420067633,2.56950215324605,-1.6535675554662037,-0.8236806933502686,-0.8719561974737401,-1.451645503600383,-0.35689458346626035,-1.7114432166687297,0.8982506450803934,4.541894380247425,1.2286165035134147,-1.4741457575233097,-0.97557290971646,-0.17011373246246622,-1.6937023643812918,-1.6948149022783814,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,54.929585635058416,-0.541826173235595,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-0.6256328223255592,-1.023361961630969,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
276,4259.033841285696,3614.2488998339295,1096.7475246191575,929.9762217661262,9.98320302463384,3.3327903567176658,84.15395508371365,59.64111021337042,51.66088329517778,59.533614289837004,9.088493420597121,9.587387531560674,1.901484274724798,4.195045662457767,12.681820415042992,-0.8423585997612908,0.9253971969432484,390.42289195213755,1956.7408591496549,12.920749730551787,0.6313088040552957,-0.5749803489915527,2.7512125866260173,0.4873951906079999,-1.8182671782544175,0.9269942713521555,-1.3602620814586288,-0.2917667890340624,-0.8719561974737401,-1.2710786104903948,-0.3602127432955337,-1.0366191703602083,1.9508069751417403,3.3277453879931422,1.279001093944956,-1.4807165678017957,-0.9984817373552146,-0.3416064198888947,-1.6412431466234536,-1.6948149022783814,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,0.025688979196044903,-0.541826173235595,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,0.8832070597243106,-3.0039552207897984,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
277,168.66347353434088,157.84059129725284,43.301669418634205,41.05327863023053,0.18141227854173964,0.1839921442323851,1.5606865006743398,1.204338919548546,3.3689065943885814,1.6417303165108168,-0.2768822762653327,-0.26523768784080437,1.4584710226127175,2.8777426637032506,9.722766681767522,-1.1529260642210588,0.9941079477188823,13.503475033408117,67.35671693595843,118.63312436475977,-2.249026649036341,-0.6044393176619884,1.3135547487866779,-1.1002596108553555,-3.102670981543459,7.137341644167714,-2.7645689291449327,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,-2.2336754679826605,-2.1797342805971556,7.428573774926092,-1.4447664773859807,-0.11829446364651945,-1.3667656479218175,-0.6402188675238698,-1.8697759734109214,-0.8212948904976339,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,99.65382671660022,-0.541826173235595,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-1.1197886483661301,-0.8703122069506968,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
278,1573.991385913659,1508.29768167015,381.9849481524908,368.03621995373123,6.147719689206496,5.825588941601847,63.50563793795383,49.09839374283555,25.957089244757725,19.229138105875737,41.86730835961571,53.92420101886733,1.122854922527808,0.27780253458249443,3.8825290503027827,1.1073149271250298,-0.8704413358146936,95.59962200611767,659.7024718942195,67.76801415834576,-2.249026649036341,-0.6044393176619884,1.1520023571729952,-1.1002596108553555,-1.0591249612087568,3.2183963172599803,-1.2178155196820313,-1.0951667505663958,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,-1.831877653090665,1.1759635707054357,2.4360809135020385,0.8560959242077613,0.3238571489825738,-1.1907289157294065,-0.6402188675238698,-1.636737373224647,0.27060512422830035,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,31.179435178362272,-0.541826173235595,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-3.230959252035728,0.3128125579876554,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
279,302.43944454173,283.4539606838521,78.07996708766106,75.11400168476185,-0.6709173515532256,-0.47200748336871506,9.069165462768824,2.7104412724820994,2.590003744375853,3.8401562901814312,4.405805572165895,-0.26523768784080437,0.59929380639535,-0.2537407807044154,2.6885249123144366,-0.3247461589950109,0.16021992581981534,35.70557767382643,134.73328522769455,137.03194975359696,-2.249026649036341,7.025858456952056,-0.9640509434204981,-1.1002596108553555,-3.102670981543459,4.291966463950068,-2.7645689291449327,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,0.37946648105721437,-3.8964679917524063,-0.06350838100248439,-1.954004788356984,7.572212137651032,-2.2114713365754373,2.3892488591451015,-0.6402188675238698,-1.8697759734109214,-1.585624900805788,2.8820093725008396,2.8601692125803018,0.6507315700768878,2.5727839602650566,0.5730963446016838,-0.0032136339937002775,155.84482274945847,2.6196736368257567,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,1.6546932915808883,-3.197387320599104,2.512439234259864,-0.2760070995836193,2.464028112315951,-0.40155775404393473,-0.3278838857872967,-1.5528013823456326
280,60292.57310080105,59927.13052592741,13790.576867020634,13734.08323242554,1403.4000932915528,1135.7193475217366,520.8971480455428,459.3606746819355,4308.364958614741,4351.593923552768,1039.2798200754671,797.797405083679,1.18997814254479,1.6528819806508053,6.971365842055246,-0.9458810879145467,1.4340595312890878,2961.219846525225,31202.116261714644,2.3315188794024135,0.8234582239636835,-0.5392661694185573,-0.3368219580613507,0.8542357711022637,-0.8690780474113591,0.9941941434798587,1.0494690325105884,0.012315511525227653,-0.15893308489199293,-0.9060352279447486,-0.38837534521694544,-0.07627009408481042,0.5797015042603897,0.24903351616089708,0.5371214405612109,0.1021928362247735,-0.8585966091048437,-0.5301136703892353,-0.7715189082770108,-0.8758898912339307,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.35565300920931475,2.6196736368257567,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-0.14103985781845554,-0.35093994101726583,3.1407166075419797,-1.1933143890317002,3.3639325722240248,-1.2971506699787023,0.8665178172970203,-1.6800254685081397
281,26260.41955438908,26652.285018777617,6616.1506220713845,6716.459568619395,290.2575963875283,224.142265007248,138.27757426881138,125.30717280127335,656.0894949050555,656.772670470354,229.17482229686482,206.63989191959027,0.7469648904327095,0.5897953500769855,4.583357566078552,-0.6180598754292363,1.2306569909680283,1299.1601163041428,14038.132727592438,8.925772215966672,0.47104095791943706,-0.5883985333232058,0.2314657454889423,0.6984545897005496,-1.252553258440655,1.033407377074413,0.9068791916498296,-0.24840677621490825,-0.2290965795186099,0.588678689652353,-0.2747492406386102,0.25842659918428335,-0.43418508129084615,-0.6275088738408756,0.1348945618860642,-0.14129351830111597,-0.5677578573171668,-0.3578113146033391,-0.9821108194517157,-0.6575098882887439,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,12.223196177741263,2.6196736368257567,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-0.5652896329475656,0.3887125649549299,3.1407166075419797,-1.1933143890317002,3.3639325722240248,-1.2971506699787023,0.8665178172970203,-1.6800254685081397
282,186850.5368860728,200717.4971927819,39922.41632990277,42153.8551204275,8658.429904659897,9032.642864583782,754.5985557407336,727.4468935041081,13689.470884168051,14241.579570438973,2167.807591547393,2265.838562774499,0.9483345504836553,1.837766612054948,7.3866716291816275,-0.6353136234547789,1.4286001072774028,10902.344000237634,101552.24762009659,0.4026390294414014,0.6229307644726438,-0.5896495915964702,-0.3650712917850221,1.205255665134213,-0.6422618088557048,0.44158272307349944,0.8053202852284633,0.18304027970688236,0.3997834051633167,0.2307725818415542,-0.406129933400213,-0.031034917961887724,0.6678290226228846,0.2097440296352245,-0.04584603971413158,-0.5374048695017016,-0.7343988196916881,-0.50345260251596,0.11341811796399742,-0.7121048890250407,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,0.452246271089385,2.6196736368257567,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-0.5102676602647931,0.7385446724727276,3.1407166075419797,-1.1933143890317002,3.3639325722240248,-1.2971506699787023,0.8665178172970203,-1.6800254685081397
283,34167.71313559533,34135.57679357062,8280.896734508136,8303.56540578581,455.6095446259515,358.884588516514,67.25987741900107,59.33988974278371,3051.215758694197,2704.240060615587,364.9727699013704,182.00832887108658,1.5524435306364928,2.5657498482087604,9.021938165991756,-1.2564485523743147,3.133812201441376,1179.3720276395602,17159.072175466557,7.8308472534687965,1.26976743479583,-0.4343023578664511,0.8414780898878342,1.0102032772964349,-0.7053872069875443,0.2889762286369574,0.7823538490674249,-0.4521096342597623,-0.05221039357240237,-0.3620056694320495,-0.3788923668059704,0.03223163220526481,0.256648832934939,0.28328338683597243,0.1476859082786436,-0.6151188154197823,-0.8655595151520591,-0.5960611906794746,-0.9637060516475127,-1.039674893442821,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,0.7396271505766963,2.6196736368257567,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-0.21614944954489004,0.8320205179218727,3.1407166075419797,-1.1933143890317002,3.3639325722240248,-1.2971506699787023,0.8665178172970203,-1.6800254685081397
284,40469.69506471291,41261.981486387966,10335.9326318973,10549.96298411321,340.40298962478204,254.71184765345924,104.48941893938621,86.75095256617438,1482.505418768561,1461.3965768337991,336.876642810783,310.09245672330576,1.283950650568565,1.8608771909804662,7.438584852572426,-1.446239780655284,2.0980814746531595,1936.825157255692,21253.737157130614,3.3887281405420357,2.002525595721109,-0.4459416027707039,0.8608519990356698,1.1280983783896261,-0.9909635154321992,0.10185837483165106,0.12213889773264905,0.22637581027767506,0.013711215764456608,0.7324345970396006,-0.3444198133010049,-0.16225124529699114,0.18542784216147232,-0.3131733686838889,0.8324164001661135,-0.6139369940795664,-0.9131267323766413,-0.5593363579455157,-0.6758434845116731,-0.9304848919702274,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,8.306684435183213,2.6196736368257567,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-0.19744056322641948,0.198223942656384,3.1407166075419797,-1.1933143890317002,3.3639325722240248,-1.2971506699787023,0.8665178172970203,-1.6800254685081397
285,196425.7220651271,207904.21444201955,40375.2821199801,42467.337629703936,9592.725234182328,9653.612112070983,784.0067650089369,772.0275231509413,21082.816736488876,19773.55212885213,2710.9993819654155,2507.2278806498357,0.8812113304666733,2.1728700064749567,8.139413368348194,-0.7043286155569497,1.8432823568506669,9813.408314920373,107913.73175885453,0.2965887970300177,0.8830899247900392,-0.5884828844423804,-0.6015131868182706,0.7575310754413553,0.5146899793344564,0.07268148490110259,0.7740766535957252,0.20221851248549327,1.3441696990327758,0.16914360950031343,-0.40536884463482503,-0.12326438904576557,0.827232196898744,0.28924694317767896,-0.020534050409914906,-0.7918144462446273,-0.7091941719078545,-0.47647259672627806,0.10276919016827252,-0.7121048890250407,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.9466011255087945,2.6196736368257567,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,-1.5780672049225608,2.442608470807414,3.1407166075419797,-1.1933143890317002,3.3639325722240248,-1.2971506699787023,0.8665178172970203,-1.6800254685081397
286,208309.5630692615,219425.27315189657,45265.4348710766,46565.77154197463,8020.319121595467,8597.32151170769,862.845794110929,709.3736652689055,20490.8505704792,21383.53275023691,2519.009180179735,2418.5542536752223,0.9349099064802596,3.2821777948998125,10.631248091106482,-0.9113735918634615,3.2585210442225776,16684.70091814565,113190.7213920642,0.33085243201459563,1.7140659798264308,-0.5711353214995769,-0.4916543741197103,1.8066250530512562,0.9005418556802771,-0.03679260454361344,0.263550870762555,0.6370529303564767,1.2397552642336078,-0.7295157507043885,-0.4117946514201674,-0.5486483395976371,1.7297899820776246,0.41489567493061924,0.5500652735909556,-1.1073808737619637,-0.8453296084039515,-0.5210702395816063,0.0025833056217560183,-0.8758898912339307,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-1.2047408396831523,2.6196736368257567,0.3488314911689034,-0.7664126114034191,-2.1496671883177765,0.2965594491263351,-0.5771290970856471,3.1407166075419797,-1.1933143890317002,3.3639325722240248,-1.2971506699787023,0.8665178172970203,-1.6800254685081397
287,35829.256043293884,37786.527107402784,8758.568550521437,9131.798333297269,629.6268441036735,605.8028483455681,67.57273070908833,73.49725186035911,1863.3889124247853,2135.5805420927877,261.9536372358834,285.4608936748021,1.4987449546229064,2.6004157165970367,9.099808001077951,-1.4807472767063694,3.0655694012953147,1336.3357300276339,19188.258752121656,3.724898957691941,1.3204352289340755,-0.5605717736720116,0.18474916243053194,0.9723295530008889,-0.9195619635669317,0.4763466872217464,0.4088206206523765,0.1920433795342935,-0.3370492902709853,-0.04924622864134909,-0.4179365847157581,-0.09563329336585534,0.4861495126000662,-0.2018127172072817,0.880398644709573,-0.28666403150606157,-0.9509186401210042,-0.4915380562450177,-0.12418721320468691,-1.0942698941791176,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,4.008153331425785,1.038923731795081,1.5774452369619834,-0.7664126114034191,-0.8974729654917256,0.30544447274493175,-0.5770493953770224,3.1407166075419797,-1.1933143890317002,3.3639325722240248,-1.2971506699787023,0.8665178172970203,-1.6800254685081397
288,39456.17203013151,42480.929995092585,7198.406637885092,7535.650922374559,3299.83352025285,3429.618845317264,193.33975332417094,212.05866833024604,1514.440435619083,1734.7342062268456,453.9438390215637,561.3343998180435,0.5590198743851612,0.532018902763191,4.453574507601558,-0.2557311668928402,0.43498493715075554,2591.012693195459,21086.321375028667,4.632768980735527,0.9044390635482218,-0.5038728248845192,-0.19433760182697463,0.426981779586408,-0.1914447366259356,-0.2141774470538719,0.5295232500063398,2.009621147245954,0.15811555149348952,-1.3960073990433286,-0.4121408022873658,-0.5441239385888139,1.1563230228624028,0.6237736266891881,0.7058609007478893,-0.06165610954718341,-0.3787684080253536,-0.3656442397318885,-0.4379506794741763,-0.5483198868161504,-0.17652608054106517,-0.24526332435033657,-0.0862753986319305,-0.6374468791317067,-1.1275019960175763,-0.9980009097145905,0.571865137092881,1.038923731795081,1.5774452369619834,-0.7664126114034191,-0.8974729654917256,-0.5076514060856134,0.1503159191283838,3.5488829933146775,-1.0555572378199625,3.513916648875371,-1.2971506699787023,0.011379359410020573,-0.7560680088837708
289,122623.10603288792,130713.66525928475,21988.033538384592,22855.792580778518,9829.814926287077,10289.93175084405,418.9069754770927,396.40559632931297,12606.017019800345,11831.37189463809,959.6741266521364,920.9552203261975,1.1362795665312055,1.9533195066825373,7.646237746135616,-0.6353136234547789,1.5722609505563105,6940.559498843921,67750.66985354126,0.6702827578733918,1.130820171371627,-0.5780044158871624,-0.6207170429840978,0.9833296884802912,1.321792362596305,-0.4032124840940814,-0.03197579260888085,0.5442366193382159,7.950456797149885,-1.0729388533372461,-0.3976489227848065,-0.9110438940428011,2.0450951311377596,0.8077546782767554,0.05101803575803808,-1.1188952421395282,-0.5232715010729234,-0.4233837632059318,0.08046946597601107,-0.8212948904976339,-0.17652608054106517,-0.24526332435033657,-0.0862753986319305,-0.6374468791317067,-1.1275019960175763,-0.9980009097145905,-0.9858923954878204,1.038923731795081,1.5774452369619834,-0.7664126114034191,-0.8974729654917256,-0.49245525684219876,0.2549185817989203,3.5488829933146775,-1.0555572378199625,3.513916648875371,-1.2971506699787023,0.011379359410020573,-0.7560680088837708
290,310062.28748468857,321792.00660035416,58620.799789569566,59142.352922629776,21628.045775938284,21640.824507151407,1282.069202827871,1175.6629537371336,28635.837673062306,31048.546139150825,6780.2551222521515,6201.962337925389,0.7201156024259182,1.7106584279645998,7.101148900532239,0.05483629756692752,0.6734057829181936,45331.351095921666,159300.1204778788,0.0789170039500821,1.582838395554881,-0.5850340028350807,-0.10586463137206169,0.9239188169501227,-0.5758794450794952,-0.15748079692746808,-0.2522664607102563,0.5483967685938042,1.081543770774909,-1.0759917219553612,-0.4156158680115819,-1.260182122035501,2.358617809142286,2.391382437409586,0.2944162028239449,-1.0187803899227466,-0.301665419605636,-0.5877258410239262,0.21318796447562596,-1.2580548963880078,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.9948510326900457,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-0.32915237131499897,-0.2256516310288542,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
291,10242.674307192472,8834.232636329034,2382.4226578031826,2162.850539165416,364.41027420579024,158.01750254505708,111.37219132130616,84.3411888014807,151.3604480968071,157.72997444712448,121.47300178294658,137.6715153837799,-1.0787866940291984,-0.8777264116933969,1.2868678807628986,1.0728074310739446,-0.5572263810871728,1736.4899055235453,3696.066180648033,18.704721463800496,0.9546834857009989,-0.10181631580309274,1.0638732717607298,-1.1002596108553555,-1.0692575044049302,-0.476094840291987,0.9991827038021247,-0.4859600786665609,-0.8719561974737401,-1.5207490575224722,-0.4179365847157581,-0.3070741633359631,-0.01774292096433266,0.8527940925775409,-0.27608249590475215,0.22632592990436354,-0.09859398363414008,-0.5061434581300452,-0.7216837450612128,-0.9304848919702274,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,6.04345613585505,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-0.5936150636797332,0.17968679943126306,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
292,48399.20906144242,47120.462060775964,10825.571173990265,10393.531372411853,1671.31570701807,1350.7560254493774,248.4019323795305,222.90260527136763,1964.64628292644,3016.416548876814,922.2126238646865,1251.018165176147,1.1765534985413941,1.340889165156315,6.270537326279477,-0.44552239517380976,1.0432427638240462,5814.190035818978,23269.82711746671,2.1070632804125164,1.2774151924536983,-0.4905348291970452,0.13251389056675028,0.11861185252657266,-0.5394082196696401,0.205461007858265,0.2318453901163091,-0.5003654288572401,-0.2368867060314525,-1.3846591990415071,-0.4179365847157581,-0.7760392178565216,1.796356056524108,2.6765713005330722,0.015385641347559447,-0.22623101391956987,-0.7533617355301014,-0.42962502460888263,-0.897779752963537,-1.367244897860601,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.910259074757761,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,0.45838234910433345,-1.425172370261879,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
293,19714.013054515624,20430.115194396647,4909.894928545794,5049.961282442235,373.927955075184,359.2781882930746,68.51129057935015,66.26796056627805,309.47772664939106,360.71797268271126,187.03063166098377,162.3030784322836,1.1094302785244141,1.0635622180501008,5.647578645589904,-0.8423585997612908,1.3644908710259034,1945.344568733992,9343.074672509047,9.17384683872048,1.2151448047723301,0.004903705442405518,0.6429666610686018,0.28820634432342007,-0.8965117355583143,0.09186138184753007,0.012325402401926477,-0.7704089441055799,-0.1852097014005674,-1.4886333849549154,-0.4179365847157581,-0.11513740596749654,1.382083013337478,1.550671978016608,0.604007880687433,-0.7793729725613513,-0.17418008136275087,-0.3750999779766986,-1.1171147895210058,-1.2580548963880078,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-0.7815993074956078,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,0.6304015986052972,-0.2709229946183444,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
294,17415.33374252764,16200.073643356222,4248.7333126442945,3949.985713542989,407.8790853406335,311.3902154781943,60.064251746993854,58.43622833102358,371.78995465040936,442.059733708524,229.17482229686482,147.52414060318137,1.1094302785244123,1.6528819806508053,6.971365842055246,-0.5662986313526083,1.379777258258621,2882.737995331188,7210.693070882531,3.505910702693343,1.1887950422060654,-0.09206002466516411,-0.06415918380763265,0.38354651753218655,-1.5060465854478995,1.536242103641044,-1.2002389280893855,-0.4714929259426183,-0.6020240349721349,-1.2790508461166994,-0.41054071217135524,-0.9543795772032772,0.9590919340458636,3.7248323762797635,1.830820748029528,-0.00010682274997468316,-0.1823130217746113,-0.5677267141883104,-1.125311896244014,-1.6948149022783814,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,9.520143062822564,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-0.15070777951347034,-0.03386166706849513,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
295,598649.7073541101,633377.1030584831,130409.43884827416,136422.41781811902,32941.15901112711,32781.666182700894,1308.0360259051145,1096.7431904434154,16207.663798259204,17075.350650500397,2991.960652871289,3216.616896446742,-0.2196094778118288,1.1328939548266546,5.803318315762298,0.12385128966909822,0.20592310397477728,114269.91245035727,287408.8544519911,-0.13275416277708005,0.5447245973334772,-0.5813353400107135,-0.935152813633596,0.6739016650274683,-0.40513936864408995,-0.7569407250875416,0.11619552129276235,0.12345429008480246,0.03444121555789755,-0.8696994283893276,-0.40854516608747204,-1.4540384830747732,2.966226464323291,2.1139236230520546,-0.18935658347321935,-1.0833659197694978,-0.030849163999230884,-0.5877020753843274,2.2542021813661943,-1.5310299000694914,-0.6903602823461704,-0.6896333472665281,-0.6323978170335962,-1.1767659180302135,-1.1514719911431566,-1.0199350302362646,-1.4357362567540666,-0.541826173235595,1.5774452369619834,0.06933185615080029,0.354721257334325,-1.11590293936923,1.1696553232158382,1.4527220164829677,0.5934946671620944,1.4141395757565312,0.4940351618908328,-1.6872228722378162,-1.1326319256123543
